Device: USB-TEMP
Serial Number: 2082107
Channel Count: 8
Sample Count: 2000
Start Time: 9/16/2024 10:49:03.8 AM
Scan Rate: 2
Sample,Date/Time,1.8 ft (°C),5.4 ft (°C),0.0 ft (°C),3.6 ft (°C),7.2 ft (°C),9.0 ft (°C),3.6 ft b (°C),5.4 ft b (°C)
7018,9/16/2024 11:04:12.3 AM,23.298,23.538,23.035,23.446,23.713,23.855,23.621,23.821
7019,9/16/2024 11:04:12.8 AM,23.296,23.521,23.025,23.446,23.706,23.860,23.629,23.833
7020,9/16/2024 11:04:13.3 AM,23.295,23.525,23.036,23.454,23.702,23.858,23.628,23.822
7021,9/16/2024 11:04:13.8 AM,23.287,23.523,23.036,23.449,23.702,23.848,23.635,23.822
7022,9/16/2024 11:04:14.3 AM,23.287,23.522,23.045,23.453,23.697,23.848,23.624,23.831
7023,9/16/2024 11:04:14.8 AM,23.306,23.546,23.041,23.441,23.709,23.871,23.623,23.830
7024,9/16/2024 11:04:15.3 AM,23.294,23.529,23.033,23.452,23.713,23.871,23.618,23.831
7025,9/16/2024 11:04:15.8 AM,23.305,23.531,23.042,23.449,23.702,23.846,23.624,23.820
7026,9/16/2024 11:04:16.3 AM,23.294,23.524,23.046,23.452,23.712,23.851,23.626,23.824
7027,9/16/2024 11:04:16.8 AM,23.309,23.517,23.049,23.442,23.713,23.867,23.619,23.823
7028,9/16/2024 11:04:17.3 AM,23.306,23.525,23.046,23.446,23.718,23.860,23.615,23.827
7029,9/16/2024 11:04:17.8 AM,23.295,23.523,23.034,23.445,23.705,23.845,23.620,23.824
7030,9/16/2024 11:04:18.3 AM,23.293,23.540,23.041,23.439,23.720,23.857,23.628,23.824
7031,9/16/2024 11:04:18.8 AM,23.316,23.521,23.049,23.446,23.710,23.841,23.611,23.839
7032,9/16/2024 11:04:19.3 AM,23.302,23.531,23.037,23.452,23.712,23.838,23.615,23.829
7033,9/16/2024 11:04:19.8 AM,23.310,23.522,23.037,23.440,23.707,23.862,23.620,23.823
7034,9/16/2024 11:04:20.3 AM,23.309,23.529,23.045,23.436,23.724,23.849,23.620,23.832
7035,9/16/2024 11:04:20.8 AM,23.297,23.522,23.056,23.436,23.702,23.862,23.606,23.812
7036,9/16/2024 11:04:21.3 AM,23.298,23.522,23.046,23.436,23.708,23.862,23.622,23.830
7037,9/16/2024 11:04:21.8 AM,23.298,23.530,23.046,23.456,23.710,23.851,23.629,23.818
7038,9/16/2024 11:04:22.3 AM,23.308,23.518,23.045,23.444,23.710,23.845,23.628,23.841
7039,9/16/2024 11:04:22.8 AM,23.294,23.529,23.045,23.434,23.717,23.841,23.620,23.821
7040,9/16/2024 11:04:23.3 AM,23.293,23.531,23.046,23.427,23.710,23.848,23.618,23.800
7041,9/16/2024 11:04:23.8 AM,23.301,23.517,23.053,23.434,23.686,23.838,23.626,23.798
7042,9/16/2024 11:04:24.3 AM,23.301,23.517,23.039,23.435,23.700,23.850,23.621,23.791
7043,9/16/2024 11:04:24.8 AM,23.288,23.507,23.050,23.434,23.686,23.833,23.610,23.779
7044,9/16/2024 11:04:25.3 AM,23.304,23.518,23.053,23.424,23.682,23.845,23.596,23.779
7045,9/16/2024 11:04:25.8 AM,23.286,23.517,23.046,23.441,23.674,23.832,23.605,23.787
7046,9/16/2024 11:04:26.3 AM,23.294,23.525,23.050,23.448,23.700,23.838,23.600,23.786
7047,9/16/2024 11:04:26.8 AM,23.288,23.506,23.045,23.448,23.693,23.845,23.619,23.787
7048,9/16/2024 11:04:27.3 AM,23.285,23.513,23.044,23.434,23.690,23.844,23.590,23.795
7049,9/16/2024 11:04:27.8 AM,23.283,23.512,23.062,23.436,23.700,23.843,23.584,23.795
7050,9/16/2024 11:04:28.3 AM,23.282,23.515,23.060,23.435,23.692,23.843,23.619,23.784
7051,9/16/2024 11:04:28.8 AM,23.282,23.527,23.051,23.444,23.704,23.837,23.606,23.801
7052,9/16/2024 11:04:29.3 AM,23.295,23.517,23.061,23.441,23.700,23.837,23.612,23.796
7053,9/16/2024 11:04:29.8 AM,23.286,23.534,23.064,23.441,23.708,23.843,23.616,23.793
7054,9/16/2024 11:04:30.3 AM,23.296,23.529,23.054,23.431,23.708,23.846,23.611,23.790
7055,9/16/2024 11:04:30.8 AM,23.280,23.515,23.070,23.436,23.698,23.844,23.619,23.796
7056,9/16/2024 11:04:31.3 AM,23.285,23.526,23.061,23.454,23.704,23.851,23.616,23.811
7057,9/16/2024 11:04:31.8 AM,23.284,23.523,23.055,23.450,23.708,23.842,23.621,23.783
7058,9/16/2024 11:04:32.3 AM,23.270,23.533,23.059,23.448,23.712,23.841,23.613,23.792
7059,9/16/2024 11:04:32.8 AM,23.289,23.518,23.067,23.443,23.722,23.842,23.613,23.789
7060,9/16/2024 11:04:33.3 AM,23.282,23.522,23.059,23.459,23.700,23.840,23.629,23.806
7061,9/16/2024 11:04:33.8 AM,23.271,23.531,23.062,23.453,23.712,23.843,23.624,23.789
7062,9/16/2024 11:04:34.3 AM,23.280,23.527,23.062,23.457,23.712,23.836,23.635,23.789
7063,9/16/2024 11:04:34.8 AM,23.278,23.528,23.060,23.450,23.722,23.843,23.635,23.787
7064,9/16/2024 11:04:35.3 AM,23.273,23.538,23.066,23.464,23.713,23.847,23.626,23.805
7065,9/16/2024 11:04:35.8 AM,23.283,23.538,23.072,23.452,23.716,23.859,23.621,23.804
7066,9/16/2024 11:04:36.3 AM,23.272,23.539,23.054,23.461,23.716,23.852,23.620,23.799
7067,9/16/2024 11:04:36.8 AM,23.292,23.535,23.049,23.464,23.717,23.850,23.628,23.804
7068,9/16/2024 11:04:37.3 AM,23.285,23.547,23.047,23.457,23.695,23.843,23.621,23.801
7069,9/16/2024 11:04:37.8 AM,23.270,23.542,23.049,23.471,23.710,23.827,23.625,23.808
7070,9/16/2024 11:04:38.3 AM,23.269,23.534,23.047,23.459,23.700,23.850,23.626,23.797
7071,9/16/2024 11:04:38.8 AM,23.258,23.533,23.062,23.460,23.712,23.849,23.624,23.808
7072,9/16/2024 11:04:39.3 AM,23.272,23.546,23.058,23.462,23.704,23.852,23.611,23.808
7073,9/16/2024 11:04:39.8 AM,23.273,23.547,23.049,23.468,23.714,23.852,23.622,23.812
7074,9/16/2024 11:04:40.3 AM,23.269,23.550,23.035,23.465,23.713,23.855,23.626,23.816
7075,9/16/2024 11:04:40.8 AM,23.288,23.538,23.054,23.464,23.709,23.851,23.626,23.817
7076,9/16/2024 11:04:41.3 AM,23.271,23.547,23.051,23.479,23.718,23.843,23.635,23.825
7077,9/16/2024 11:04:41.8 AM,23.263,23.552,23.036,23.479,23.711,23.845,23.623,23.807
7078,9/16/2024 11:04:42.3 AM,23.266,23.544,23.032,23.465,23.712,23.852,23.633,23.807
7079,9/16/2024 11:04:42.8 AM,23.266,23.552,23.038,23.471,23.713,23.859,23.618,23.819
7080,9/16/2024 11:04:43.3 AM,23.281,23.546,23.041,23.469,23.725,23.859,23.621,23.827
7081,9/16/2024 11:04:43.8 AM,23.268,23.560,23.047,23.469,23.702,23.864,23.615,23.811
7082,9/16/2024 11:04:44.3 AM,23.258,23.539,23.037,23.463,23.714,23.848,23.626,23.824
7083,9/16/2024 11:04:44.8 AM,23.267,23.547,23.037,23.461,23.707,23.856,23.626,23.819
7084,9/16/2024 11:04:45.3 AM,23.270,23.544,23.049,23.471,23.732,23.857,23.605,23.813
7085,9/16/2024 11:04:45.8 AM,23.262,23.539,23.042,23.473,23.720,23.856,23.620,23.831
7086,9/16/2024 11:04:46.3 AM,23.259,23.539,23.049,23.473,23.719,23.844,23.622,23.825
7087,9/16/2024 11:04:46.8 AM,23.254,23.555,23.047,23.466,23.720,23.857,23.611,23.825
7088,9/16/2024 11:04:47.3 AM,23.258,23.546,23.052,23.472,23.711,23.849,23.597,23.824
7089,9/16/2024 11:04:47.8 AM,23.264,23.539,23.047,23.467,23.717,23.852,23.596,23.820
7090,9/16/2024 11:04:48.3 AM,23.256,23.548,23.047,23.469,23.718,23.853,23.613,23.830
7091,9/16/2024 11:04:48.8 AM,23.264,23.531,23.049,23.461,23.709,23.853,23.602,23.824
7092,9/16/2024 11:04:49.3 AM,23.266,23.535,23.055,23.468,23.705,23.860,23.602,23.828
7093,9/16/2024 11:04:49.8 AM,23.254,23.535,23.048,23.478,23.705,23.854,23.603,23.822
7094,9/16/2024 11:04:50.3 AM,23.262,23.536,23.060,23.472,23.708,23.856,23.610,23.820
7095,9/16/2024 11:04:50.8 AM,23.264,23.533,23.057,23.491,23.719,23.841,23.616,23.810
7096,9/16/2024 11:04:51.3 AM,23.263,23.550,23.058,23.470,23.717,23.851,23.617,23.813
7097,9/16/2024 11:04:51.8 AM,23.259,23.557,23.068,23.473,23.710,23.855,23.612,23.827
7098,9/16/2024 11:04:52.3 AM,23.258,23.546,23.042,23.475,23.700,23.852,23.609,23.827
7099,9/16/2024 11:04:52.8 AM,23.254,23.548,23.045,23.483,23.714,23.846,23.614,23.820
7100,9/16/2024 11:04:53.3 AM,23.257,23.538,23.056,23.490,23.707,23.858,23.629,23.807
7101,9/16/2024 11:04:53.8 AM,23.253,23.565,23.051,23.486,23.724,23.845,23.613,23.824
7102,9/16/2024 11:04:54.3 AM,23.258,23.553,23.044,23.481,23.711,23.852,23.616,23.828
7103,9/16/2024 11:04:54.8 AM,23.237,23.565,23.050,23.471,23.705,23.847,23.628,23.819
7104,9/16/2024 11:04:55.3 AM,23.254,23.552,23.047,23.488,23.705,23.855,23.631,23.818
7105,9/16/2024 11:04:55.8 AM,23.254,23.562,23.057,23.488,23.701,23.845,23.633,23.821
7106,9/16/2024 11:04:56.3 AM,23.254,23.552,23.053,23.490,23.704,23.845,23.630,23.821
7107,9/16/2024 11:04:56.8 AM,23.244,23.535,23.053,23.488,23.708,23.854,23.629,23.834
7108,9/16/2024 11:04:57.3 AM,23.252,23.546,23.057,23.496,23.711,23.854,23.617,23.845
7109,9/16/2024 11:04:57.8 AM,23.249,23.554,23.067,23.483,23.712,23.856,23.637,23.840
7110,9/16/2024 11:04:58.3 AM,23.249,23.549,23.062,23.484,23.719,23.845,23.623,23.844
7111,9/16/2024 11:04:58.8 AM,23.254,23.549,23.064,23.483,23.707,23.846,23.636,23.835
7112,9/16/2024 11:04:59.3 AM,23.264,23.542,23.055,23.480,23.718,23.856,23.633,23.837
7113,9/16/2024 11:04:59.8 AM,23.265,23.558,23.067,23.486,23.721,23.853,23.634,23.825
7114,9/16/2024 11:05:00.3 AM,23.257,23.553,23.069,23.481,23.719,23.849,23.640,23.830
7115,9/16/2024 11:05:00.8 AM,23.258,23.557,23.078,23.479,23.698,23.846,23.647,23.830
7116,9/16/2024 11:05:01.3 AM,23.264,23.544,23.076,23.482,23.715,23.852,23.631,23.841
7117,9/16/2024 11:05:01.8 AM,23.258,23.558,23.078,23.489,23.726,23.852,23.644,23.832
7118,9/16/2024 11:05:02.3 AM,23.270,23.545,23.076,23.492,23.724,23.866,23.639,23.853
7119,9/16/2024 11:05:02.8 AM,23.256,23.547,23.076,23.491,23.721,23.837,23.640,23.839
7120,9/16/2024 11:05:03.3 AM,23.270,23.547,23.068,23.476,23.717,23.838,23.640,23.840
7121,9/16/2024 11:05:03.8 AM,23.271,23.560,23.070,23.476,23.717,23.845,23.636,23.849
7122,9/16/2024 11:05:04.3 AM,23.269,23.548,23.067,23.471,23.715,23.857,23.634,23.844
7123,9/16/2024 11:05:04.8 AM,23.260,23.564,23.072,23.476,23.707,23.849,23.629,23.845
7124,9/16/2024 11:05:05.3 AM,23.275,23.550,23.066,23.464,23.707,23.830,23.644,23.840
7125,9/16/2024 11:05:05.8 AM,23.264,23.554,23.087,23.463,23.713,23.841,23.641,23.846
7126,9/16/2024 11:05:06.3 AM,23.259,23.558,23.066,23.467,23.714,23.842,23.642,23.840
7127,9/16/2024 11:05:06.8 AM,23.265,23.547,23.084,23.469,23.711,23.847,23.633,23.851
7128,9/16/2024 11:05:07.3 AM,23.268,23.543,23.077,23.472,23.700,23.840,23.644,23.825
7129,9/16/2024 11:05:07.8 AM,23.283,23.555,23.082,23.473,23.713,23.840,23.641,23.848
7130,9/16/2024 11:05:08.3 AM,23.268,23.554,23.077,23.468,23.707,23.845,23.647,23.844
7131,9/16/2024 11:05:08.8 AM,23.279,23.542,23.057,23.479,23.711,23.848,23.647,23.840
7132,9/16/2024 11:05:09.3 AM,23.276,23.555,23.078,23.480,23.712,23.837,23.646,23.841
7133,9/16/2024 11:05:09.8 AM,23.281,23.560,23.070,23.480,23.712,23.844,23.645,23.841
7134,9/16/2024 11:05:10.3 AM,23.281,23.558,23.071,23.480,23.702,23.841,23.651,23.841
7135,9/16/2024 11:05:10.8 AM,23.271,23.554,23.066,23.472,23.704,23.843,23.644,23.840
7136,9/16/2024 11:05:11.3 AM,23.267,23.544,23.065,23.486,23.704,23.843,23.645,23.847
7137,9/16/2024 11:05:11.8 AM,23.257,23.563,23.045,23.485,23.702,23.849,23.635,23.864
7138,9/16/2024 11:05:12.3 AM,23.267,23.563,23.039,23.479,23.703,23.851,23.644,23.844
7139,9/16/2024 11:05:12.8 AM,23.271,23.559,23.050,23.484,23.715,23.849,23.649,23.851
7140,9/16/2024 11:05:13.3 AM,23.272,23.557,23.045,23.490,23.710,23.846,23.663,23.842
7141,9/16/2024 11:05:13.8 AM,23.265,23.547,23.051,23.491,23.708,23.844,23.639,23.844
7142,9/16/2024 11:05:14.3 AM,23.280,23.563,23.054,23.494,23.704,23.856,23.631,23.848
7143,9/16/2024 11:05:14.8 AM,23.267,23.551,23.061,23.488,23.713,23.841,23.657,23.832
7144,9/16/2024 11:05:15.3 AM,23.270,23.549,23.054,23.485,23.705,23.857,23.646,23.852
7145,9/16/2024 11:05:15.8 AM,23.273,23.543,23.047,23.488,23.717,23.851,23.649,23.834
7146,9/16/2024 11:05:16.3 AM,23.276,23.557,23.045,23.478,23.716,23.856,23.667,23.842
7147,9/16/2024 11:05:16.8 AM,23.265,23.566,23.045,23.483,23.695,23.858,23.646,23.843
7148,9/16/2024 11:05:17.3 AM,23.274,23.566,23.057,23.497,23.692,23.859,23.646,23.837
7149,9/16/2024 11:05:17.8 AM,23.276,23.550,23.055,23.488,23.710,23.835,23.662,23.849
7150,9/16/2024 11:05:18.3 AM,23.277,23.545,23.058,23.485,23.710,23.856,23.659,23.847
7151,9/16/2024 11:05:18.8 AM,23.289,23.560,23.043,23.486,23.703,23.853,23.667,23.850
7152,9/16/2024 11:05:19.3 AM,23.259,23.557,23.056,23.482,23.710,23.855,23.657,23.844
7153,9/16/2024 11:05:19.8 AM,23.281,23.560,23.053,23.481,23.704,23.848,23.651,23.857
7154,9/16/2024 11:05:20.3 AM,23.281,23.547,23.071,23.483,23.705,23.851,23.658,23.847
7155,9/16/2024 11:05:20.8 AM,23.282,23.558,23.067,23.489,23.707,23.858,23.654,23.853
7156,9/16/2024 11:05:21.3 AM,23.278,23.552,23.067,23.492,23.711,23.856,23.658,23.847
7157,9/16/2024 11:05:21.8 AM,23.280,23.559,23.070,23.479,23.710,23.868,23.654,23.855
7158,9/16/2024 11:05:22.3 AM,23.269,23.558,23.065,23.489,23.704,23.847,23.646,23.843
7159,9/16/2024 11:05:22.8 AM,23.303,23.550,23.057,23.481,23.707,23.862,23.648,23.854
7160,9/16/2024 11:05:23.3 AM,23.274,23.547,23.067,23.483,23.700,23.853,23.660,23.845
7161,9/16/2024 11:05:23.8 AM,23.276,23.552,23.068,23.483,23.727,23.854,23.657,23.853
7162,9/16/2024 11:05:24.3 AM,23.285,23.550,23.066,23.483,23.708,23.859,23.653,23.853
7163,9/16/2024 11:05:24.8 AM,23.285,23.553,23.069,23.482,23.708,23.852,23.652,23.829
7164,9/16/2024 11:05:25.3 AM,23.280,23.554,23.078,23.492,23.714,23.852,23.651,23.839
7165,9/16/2024 11:05:25.8 AM,23.272,23.549,23.069,23.491,23.702,23.860,23.645,23.847
7166,9/16/2024 11:05:26.3 AM,23.292,23.565,23.064,23.474,23.705,23.856,23.642,23.842
7167,9/16/2024 11:05:26.8 AM,23.284,23.561,23.060,23.500,23.716,23.857,23.652,23.841
7168,9/16/2024 11:05:27.3 AM,23.282,23.558,23.058,23.491,23.712,23.863,23.647,23.827
7169,9/16/2024 11:05:27.8 AM,23.287,23.577,23.062,23.494,23.719,23.852,23.662,23.830
7170,9/16/2024 11:05:28.3 AM,23.288,23.561,23.062,23.489,23.719,23.848,23.657,23.835
7171,9/16/2024 11:05:28.8 AM,23.277,23.553,23.062,23.486,23.715,23.849,23.647,23.842
7172,9/16/2024 11:05:29.3 AM,23.292,23.566,23.070,23.489,23.712,23.844,23.654,23.832
7173,9/16/2024 11:05:29.8 AM,23.296,23.569,23.063,23.491,23.720,23.854,23.658,23.829
7174,9/16/2024 11:05:30.3 AM,23.284,23.569,23.067,23.485,23.713,23.859,23.654,23.835
7175,9/16/2024 11:05:30.8 AM,23.291,23.562,23.067,23.501,23.726,23.858,23.670,23.835
7176,9/16/2024 11:05:31.3 AM,23.291,23.553,23.055,23.472,23.731,23.863,23.670,23.821
7177,9/16/2024 11:05:31.8 AM,23.293,23.553,23.062,23.492,23.731,23.862,23.660,23.824
7178,9/16/2024 11:05:32.3 AM,23.289,23.571,23.057,23.488,23.734,23.865,23.679,23.835
7179,9/16/2024 11:05:32.8 AM,23.283,23.568,23.070,23.486,23.726,23.862,23.655,23.840
7180,9/16/2024 11:05:33.3 AM,23.291,23.580,23.065,23.502,23.712,23.873,23.656,23.835
7181,9/16/2024 11:05:33.8 AM,23.291,23.563,23.060,23.487,23.720,23.874,23.653,23.829
7182,9/16/2024 11:05:34.3 AM,23.294,23.572,23.065,23.498,23.713,23.867,23.654,23.845
7183,9/16/2024 11:05:34.8 AM,23.292,23.565,23.069,23.493,23.719,23.857,23.663,23.844
7184,9/16/2024 11:05:35.3 AM,23.296,23.571,23.056,23.502,23.733,23.857,23.673,23.841
7185,9/16/2024 11:05:35.8 AM,23.292,23.579,23.054,23.501,23.729,23.857,23.658,23.843
7186,9/16/2024 11:05:36.3 AM,23.292,23.564,23.062,23.496,23.715,23.849,23.673,23.845
7187,9/16/2024 11:05:36.8 AM,23.288,23.571,23.069,23.497,23.718,23.878,23.668,23.850
7188,9/16/2024 11:05:37.3 AM,23.297,23.579,23.064,23.488,23.721,23.872,23.672,23.847
7189,9/16/2024 11:05:37.8 AM,23.296,23.580,23.062,23.488,23.729,23.868,23.665,23.845
7190,9/16/2024 11:05:38.3 AM,23.296,23.570,23.067,23.494,23.731,23.854,23.687,23.845
7191,9/16/2024 11:05:38.8 AM,23.296,23.569,23.055,23.496,23.736,23.867,23.668,23.864
7192,9/16/2024 11:05:39.3 AM,23.302,23.569,23.058,23.490,23.729,23.867,23.671,23.860
7193,9/16/2024 11:05:39.8 AM,23.301,23.570,23.071,23.486,23.744,23.875,23.667,23.856
7194,9/16/2024 11:05:40.3 AM,23.307,23.585,23.067,23.486,23.738,23.866,23.674,23.860
7195,9/16/2024 11:05:40.8 AM,23.293,23.570,23.063,23.499,23.733,23.874,23.673,23.845
7196,9/16/2024 11:05:41.3 AM,23.294,23.560,23.061,23.487,23.740,23.872,23.676,23.862
7197,9/16/2024 11:05:41.8 AM,23.307,23.590,23.061,23.487,23.729,23.877,23.672,23.867
7198,9/16/2024 11:05:42.3 AM,23.304,23.578,23.059,23.484,23.724,23.872,23.684,23.864
7199,9/16/2024 11:05:42.8 AM,23.291,23.574,23.070,23.488,23.729,23.861,23.673,23.849
7200,9/16/2024 11:05:43.3 AM,23.308,23.581,23.058,23.486,23.735,23.873,23.687,23.852
