Device: USB-TEMP
Serial Number: 2082107
Channel Count: 8
Sample Count: 5403
Start Time: 9/16/2024 1:09:41.2 PM
Scan Rate: 2
Sample,Date/Time,1.8 ft (°C),5.4 ft (°C),0.0 ft (°C),3.6 ft (°C),7.2 ft (°C),9.0 ft (°C),3.6 ft b (°C),5.4 ft b (°C)
4386,9/16/2024 1:46:14.2 PM,33.581,31.734,33.797,32.508,32.249,31.886,30.135,29.286
4387,9/16/2024 1:46:14.7 PM,33.554,31.774,33.840,32.543,32.297,31.886,30.191,29.357
4388,9/16/2024 1:46:15.2 PM,33.563,31.810,33.884,32.568,32.353,31.907,30.265,29.396
4389,9/16/2024 1:46:15.7 PM,33.594,31.854,33.925,32.603,32.386,31.923,30.345,29.383
4390,9/16/2024 1:46:16.2 PM,33.648,31.918,33.954,32.654,32.431,31.940,30.376,29.374
4391,9/16/2024 1:46:16.7 PM,33.686,31.925,33.951,32.674,32.423,31.959,30.354,29.365
4392,9/16/2024 1:46:17.2 PM,33.711,31.954,33.957,32.668,32.423,31.939,30.336,29.365
4393,9/16/2024 1:46:17.7 PM,33.731,31.979,33.950,32.679,32.457,31.943,30.337,29.401
4394,9/16/2024 1:46:18.2 PM,33.754,32.011,33.950,32.654,32.512,32.006,30.320,29.455
4395,9/16/2024 1:46:18.7 PM,33.752,32.055,33.966,32.677,32.512,32.019,30.356,29.479
4396,9/16/2024 1:46:19.2 PM,33.777,32.078,33.957,32.676,32.541,32.043,30.359,29.492
4397,9/16/2024 1:46:19.7 PM,33.777,32.098,33.973,32.719,32.588,32.082,30.333,29.517
4398,9/16/2024 1:46:20.2 PM,33.740,32.144,34.023,32.741,32.550,32.119,30.289,29.517
4399,9/16/2024 1:46:20.7 PM,33.740,32.142,34.023,32.763,32.571,32.110,30.272,29.487
4400,9/16/2024 1:46:21.2 PM,33.753,32.125,34.051,32.771,32.468,32.094,30.291,29.484
4401,9/16/2024 1:46:21.7 PM,33.789,32.102,34.072,32.797,32.445,32.113,30.306,29.493
4402,9/16/2024 1:46:22.2 PM,33.815,32.111,34.105,32.819,32.479,32.146,30.367,29.497
4403,9/16/2024 1:46:22.7 PM,33.833,32.040,34.129,32.848,32.485,32.154,30.387,29.499
4404,9/16/2024 1:46:23.2 PM,33.864,31.971,34.158,32.868,32.305,32.092,30.455,29.467
4405,9/16/2024 1:46:23.7 PM,33.864,31.964,34.200,32.902,32.179,32.032,30.467,29.486
4406,9/16/2024 1:46:24.2 PM,33.901,32.001,34.221,32.908,32.104,32.007,30.467,29.514
4407,9/16/2024 1:46:24.7 PM,33.896,32.028,34.246,32.903,31.988,31.987,30.526,29.534
4408,9/16/2024 1:46:25.2 PM,33.920,32.026,34.264,32.844,31.922,31.969,30.569,29.577
4409,9/16/2024 1:46:25.7 PM,33.899,31.974,34.230,32.752,31.899,31.964,30.622,29.663
4410,9/16/2024 1:46:26.2 PM,33.890,31.976,34.191,32.753,31.884,31.964,30.641,29.739
4411,9/16/2024 1:46:26.7 PM,33.910,31.926,34.250,32.656,31.829,31.880,30.662,29.791
4412,9/16/2024 1:46:27.2 PM,33.970,31.884,34.291,32.542,31.740,31.783,30.686,29.820
4413,9/16/2024 1:46:27.7 PM,33.963,31.884,34.257,32.410,31.709,31.680,30.661,29.845
4414,9/16/2024 1:46:28.2 PM,33.888,31.750,34.206,32.410,31.646,31.625,30.703,29.880
4415,9/16/2024 1:46:28.7 PM,33.842,31.650,34.131,32.300,31.677,31.599,30.733,29.906
4416,9/16/2024 1:46:29.2 PM,33.807,31.643,34.060,32.265,31.653,31.600,30.770,29.943
4417,9/16/2024 1:46:29.7 PM,33.781,31.488,33.921,32.074,31.577,31.528,30.819,29.962
4418,9/16/2024 1:46:30.2 PM,33.717,31.400,33.852,31.912,31.501,31.478,30.859,30.000
4419,9/16/2024 1:46:30.7 PM,33.689,31.326,33.767,31.760,31.444,31.409,30.880,30.022
4420,9/16/2024 1:46:31.2 PM,33.649,31.205,33.668,31.622,31.367,31.356,30.928,30.022
4421,9/16/2024 1:46:31.7 PM,33.613,31.112,33.602,31.492,31.339,31.309,30.965,30.046
4422,9/16/2024 1:46:32.2 PM,33.528,31.034,33.511,31.384,31.302,31.241,30.985,30.056
4423,9/16/2024 1:46:32.7 PM,33.436,30.977,33.433,31.333,31.251,31.228,31.034,30.054
4424,9/16/2024 1:46:33.2 PM,33.403,30.909,33.344,31.257,31.246,31.179,31.040,30.078
4425,9/16/2024 1:46:33.7 PM,33.386,30.895,33.326,31.173,31.236,31.204,31.078,30.109
4426,9/16/2024 1:46:34.2 PM,33.381,30.842,33.273,31.098,31.236,31.137,31.123,30.087
4427,9/16/2024 1:46:34.7 PM,33.381,30.808,33.273,31.016,31.174,31.107,31.144,30.121
4428,9/16/2024 1:46:35.2 PM,33.376,30.762,33.242,30.951,31.126,31.040,31.194,30.139
4429,9/16/2024 1:46:35.7 PM,33.325,30.735,33.206,30.894,31.106,30.999,31.220,30.149
4430,9/16/2024 1:46:36.2 PM,33.288,30.735,33.162,30.850,31.058,30.986,31.241,30.178
4431,9/16/2024 1:46:36.7 PM,33.336,30.730,33.162,30.846,31.064,30.969,31.256,30.170
4432,9/16/2024 1:46:37.2 PM,33.328,30.743,33.156,30.838,31.058,30.951,31.225,30.213
4433,9/16/2024 1:46:37.7 PM,33.331,30.778,33.148,30.813,31.073,31.006,31.240,30.212
4434,9/16/2024 1:46:38.2 PM,33.289,30.769,33.098,30.850,31.097,31.036,31.240,30.249
4435,9/16/2024 1:46:38.7 PM,33.263,30.751,33.076,30.839,31.098,31.036,31.273,30.263
4436,9/16/2024 1:46:39.2 PM,33.232,30.771,33.083,30.832,31.114,31.042,31.284,30.271
4437,9/16/2024 1:46:39.7 PM,33.231,30.792,33.074,30.861,31.108,31.043,31.318,30.290
4438,9/16/2024 1:46:40.2 PM,33.241,30.795,33.065,30.930,31.148,31.069,31.315,30.341
4439,9/16/2024 1:46:40.7 PM,33.252,30.827,33.066,30.983,31.215,31.097,31.340,30.383
4440,9/16/2024 1:46:41.2 PM,33.243,30.879,33.067,31.058,31.278,31.110,31.370,30.430
4441,9/16/2024 1:46:41.7 PM,33.266,30.879,33.085,31.179,31.313,31.173,31.404,30.477
4442,9/16/2024 1:46:42.2 PM,33.303,30.976,33.095,31.179,31.385,31.173,31.439,30.514
4443,9/16/2024 1:46:42.7 PM,33.352,31.078,33.132,31.283,31.467,31.243,31.449,30.553
4444,9/16/2024 1:46:43.2 PM,33.420,31.105,33.204,31.319,31.515,31.288,31.418,30.560
4445,9/16/2024 1:46:43.7 PM,33.454,31.114,33.276,31.427,31.569,31.316,31.450,30.497
4446,9/16/2024 1:46:44.2 PM,33.496,31.182,33.351,31.501,31.630,31.357,31.315,30.412
4447,9/16/2024 1:46:44.7 PM,33.553,31.267,33.422,31.602,31.668,31.408,31.195,30.352
4448,9/16/2024 1:46:45.2 PM,33.591,31.343,33.488,31.677,31.733,31.467,31.081,30.297
4449,9/16/2024 1:46:45.7 PM,33.615,31.378,33.557,31.734,31.779,31.491,31.001,30.297
4450,9/16/2024 1:46:46.2 PM,33.627,31.379,33.578,31.782,31.809,31.542,30.913,30.201
4451,9/16/2024 1:46:46.7 PM,33.661,31.418,33.627,31.837,31.802,31.552,30.878,30.090
4452,9/16/2024 1:46:47.2 PM,33.676,31.446,33.646,31.903,31.818,31.580,30.831,30.026
4453,9/16/2024 1:46:47.7 PM,33.726,31.469,33.695,31.952,31.818,31.603,30.761,29.944
4454,9/16/2024 1:46:48.2 PM,33.744,31.476,33.745,32.002,31.838,31.620,30.641,29.862
4455,9/16/2024 1:46:48.7 PM,33.744,31.478,33.745,32.012,31.830,31.636,30.529,29.750
4456,9/16/2024 1:46:49.2 PM,33.785,31.464,33.760,32.046,31.873,31.674,30.442,29.647
4457,9/16/2024 1:46:49.7 PM,33.802,31.497,33.761,32.056,31.907,31.693,30.340,29.537
4458,9/16/2024 1:46:50.2 PM,33.814,31.515,33.750,32.069,31.907,31.689,30.237,29.456
4459,9/16/2024 1:46:50.7 PM,33.847,31.521,33.761,32.091,31.922,31.708,30.191,29.395
4460,9/16/2024 1:46:51.2 PM,33.808,31.482,33.800,32.086,31.961,31.686,30.114,29.321
4461,9/16/2024 1:46:51.7 PM,33.802,31.457,33.800,32.071,31.881,31.691,30.030,29.242
4462,9/16/2024 1:46:52.2 PM,33.784,31.422,33.786,32.077,31.896,31.726,30.030,29.179
4463,9/16/2024 1:46:52.7 PM,33.785,31.372,33.765,32.074,31.895,31.719,29.955,29.098
4464,9/16/2024 1:46:53.2 PM,33.742,31.383,33.774,32.065,31.920,31.651,29.896,29.028
4465,9/16/2024 1:46:53.7 PM,33.753,31.340,33.763,32.018,31.917,31.643,29.851,28.984
4466,9/16/2024 1:46:54.2 PM,33.764,31.312,33.762,31.980,31.969,31.657,29.799,28.937
4467,9/16/2024 1:46:54.7 PM,33.768,31.191,33.765,31.970,32.004,31.562,29.752,28.900
4468,9/16/2024 1:46:55.2 PM,33.732,31.098,33.771,31.941,31.950,31.470,29.735,28.874
4469,9/16/2024 1:46:55.7 PM,33.729,31.098,33.764,31.943,31.885,31.429,29.705,28.846
4470,9/16/2024 1:46:56.2 PM,33.734,31.044,33.752,31.943,31.905,31.409,29.676,28.850
4471,9/16/2024 1:46:56.7 PM,33.707,31.065,33.742,31.944,31.748,31.343,29.647,28.857
4472,9/16/2024 1:46:57.2 PM,33.651,30.906,33.734,31.885,31.553,31.295,29.705,28.887
4473,9/16/2024 1:46:57.7 PM,33.605,30.798,33.718,31.846,31.461,31.295,29.728,28.921
4474,9/16/2024 1:46:58.2 PM,33.588,30.812,33.695,31.815,31.374,31.270,29.698,28.965
4475,9/16/2024 1:46:58.7 PM,33.538,30.766,33.663,31.779,31.345,31.262,29.702,29.003
4476,9/16/2024 1:46:59.2 PM,33.492,30.770,33.643,31.779,31.345,31.244,29.780,29.021
4477,9/16/2024 1:46:59.7 PM,33.484,30.740,33.631,31.795,31.341,31.220,29.861,29.021
4478,9/16/2024 1:47:00.2 PM,33.455,30.692,33.628,31.813,31.257,31.169,29.853,29.028
4479,9/16/2024 1:47:00.7 PM,33.484,30.746,33.642,31.821,31.221,31.127,29.895,29.034
4480,9/16/2024 1:47:01.2 PM,33.444,30.712,33.650,31.694,31.167,31.137,29.953,29.071
4481,9/16/2024 1:47:01.7 PM,33.425,30.643,33.653,31.581,31.055,31.099,30.002,29.050
4482,9/16/2024 1:47:02.2 PM,33.471,30.591,33.630,31.545,31.004,31.064,30.042,29.046
4483,9/16/2024 1:47:02.7 PM,33.471,30.593,33.630,31.438,30.994,31.030,30.097,29.061
4484,9/16/2024 1:47:03.2 PM,33.382,30.578,33.630,31.369,30.987,31.023,30.135,29.132
4485,9/16/2024 1:47:03.7 PM,33.293,30.559,33.653,31.316,30.996,31.006,30.168,29.187
4486,9/16/2024 1:47:04.2 PM,33.330,30.604,33.627,31.336,31.068,31.020,30.189,29.265
4487,9/16/2024 1:47:04.7 PM,33.303,30.625,33.623,31.328,31.124,31.046,30.214,29.288
4488,9/16/2024 1:47:05.2 PM,33.334,30.656,33.637,31.350,31.234,31.098,30.266,29.343
4489,9/16/2024 1:47:05.7 PM,33.343,30.721,33.664,31.388,31.234,31.153,30.325,29.428
4490,9/16/2024 1:47:06.2 PM,33.345,30.764,33.687,31.445,31.316,31.162,30.352,29.512
4491,9/16/2024 1:47:06.7 PM,33.348,30.735,33.694,31.448,31.309,31.127,30.352,29.469
4492,9/16/2024 1:47:07.2 PM,33.369,30.685,33.712,31.445,31.208,31.091,30.321,29.449
4493,9/16/2024 1:47:07.7 PM,33.407,30.676,33.736,31.465,31.239,31.100,30.293,29.419
4494,9/16/2024 1:47:08.2 PM,33.438,30.682,33.720,31.471,31.296,31.104,30.279,29.396
4495,9/16/2024 1:47:08.7 PM,33.411,30.637,33.714,31.481,31.369,31.086,30.229,29.396
4496,9/16/2024 1:47:09.2 PM,33.364,30.667,33.693,31.485,31.384,31.083,30.194,29.404
4497,9/16/2024 1:47:09.7 PM,33.332,30.737,33.658,31.476,31.435,31.073,30.161,29.423
4498,9/16/2024 1:47:10.2 PM,33.158,30.737,33.601,31.476,31.399,31.052,30.141,29.403
4499,9/16/2024 1:47:10.7 PM,33.096,30.733,33.532,31.465,31.365,31.045,30.108,29.379
4500,9/16/2024 1:47:11.2 PM,33.028,30.723,33.456,31.458,31.399,31.028,30.099,29.331
4501,9/16/2024 1:47:11.7 PM,33.015,30.662,33.384,31.475,31.355,31.009,30.067,29.266
4502,9/16/2024 1:47:12.2 PM,32.961,30.602,33.355,31.478,31.276,30.984,30.027,29.215
4503,9/16/2024 1:47:12.7 PM,32.798,30.518,33.286,31.445,31.193,30.894,30.005,29.138
4504,9/16/2024 1:47:13.2 PM,32.686,30.377,33.269,31.413,31.063,30.894,29.981,29.052
4505,9/16/2024 1:47:13.7 PM,32.595,30.263,33.216,31.344,30.998,30.823,29.933,28.970
4506,9/16/2024 1:47:14.2 PM,32.506,30.169,33.172,31.307,30.943,30.740,29.897,28.970
4507,9/16/2024 1:47:14.7 PM,32.335,30.124,33.125,31.240,30.933,30.663,29.821,28.901
4508,9/16/2024 1:47:15.2 PM,32.240,30.082,33.066,31.188,30.940,30.621,29.779,28.842
4509,9/16/2024 1:47:15.7 PM,32.091,30.044,32.990,31.193,30.984,30.591,29.755,28.809
4510,9/16/2024 1:47:16.2 PM,31.908,30.002,32.930,31.200,31.048,30.565,29.740,28.769
4511,9/16/2024 1:47:16.7 PM,31.908,29.961,32.870,31.196,30.939,30.537,29.724,28.742
4512,9/16/2024 1:47:17.2 PM,31.793,29.903,32.870,31.133,30.926,30.503,29.708,28.707
4513,9/16/2024 1:47:17.7 PM,31.683,29.880,32.866,31.125,30.957,30.490,29.705,28.673
4514,9/16/2024 1:47:18.2 PM,31.547,29.875,32.844,31.116,31.073,30.490,29.718,28.663
4515,9/16/2024 1:47:18.7 PM,31.444,29.927,32.819,31.092,31.170,30.524,29.751,28.724
4516,9/16/2024 1:47:19.2 PM,31.410,29.951,32.823,31.126,31.140,30.521,29.791,28.708
4517,9/16/2024 1:47:19.7 PM,31.320,29.906,32.807,31.116,31.136,30.498,29.806,28.699
4518,9/16/2024 1:47:20.2 PM,31.219,29.900,32.768,31.079,31.082,30.501,29.783,28.691
4519,9/16/2024 1:47:20.7 PM,31.206,29.863,32.724,31.082,31.034,30.505,29.753,28.681
4520,9/16/2024 1:47:21.2 PM,31.226,29.937,32.727,31.074,31.034,30.532,29.753,28.655
4521,9/16/2024 1:47:21.7 PM,31.286,30.009,32.739,31.089,31.116,30.598,29.686,28.692
4522,9/16/2024 1:47:22.2 PM,31.387,30.053,32.747,31.108,31.213,30.629,29.690,28.703
4523,9/16/2024 1:47:22.7 PM,31.499,30.062,32.796,31.101,31.179,30.635,29.662,28.692
4524,9/16/2024 1:47:23.2 PM,31.593,30.102,32.844,31.105,31.211,30.625,29.663,28.693
4525,9/16/2024 1:47:23.7 PM,31.695,30.122,32.883,31.112,31.213,30.600,29.668,28.725
4526,9/16/2024 1:47:24.2 PM,31.799,30.122,32.909,31.118,31.246,30.591,29.675,28.717
4527,9/16/2024 1:47:24.7 PM,31.888,30.112,32.934,31.118,31.296,30.639,29.671,28.720
4528,9/16/2024 1:47:25.2 PM,31.972,30.126,32.975,31.124,31.355,30.661,29.708,28.717
4529,9/16/2024 1:47:25.7 PM,32.046,30.193,33.011,31.145,31.440,30.720,29.732,28.711
4530,9/16/2024 1:47:26.2 PM,32.118,30.252,33.053,31.136,31.499,30.717,29.735,28.716
4531,9/16/2024 1:47:26.7 PM,32.187,30.314,33.085,31.178,31.529,30.710,29.736,28.732
4532,9/16/2024 1:47:27.2 PM,32.268,30.284,33.149,31.170,31.471,30.692,29.717,28.708
4533,9/16/2024 1:47:27.7 PM,32.304,30.220,33.209,31.161,31.371,30.730,29.693,28.723
4534,9/16/2024 1:47:28.2 PM,32.363,30.299,33.217,31.143,31.383,30.732,29.705,28.723
4535,9/16/2024 1:47:28.7 PM,32.386,30.282,33.263,31.172,31.421,30.746,29.718,28.752
4536,9/16/2024 1:47:29.2 PM,32.398,30.297,33.304,31.166,31.360,30.746,29.702,28.781
4537,9/16/2024 1:47:29.7 PM,32.429,30.278,33.341,31.157,31.328,30.751,29.735,28.799
4538,9/16/2024 1:47:30.2 PM,32.485,30.305,33.334,31.156,31.367,30.784,29.743,28.815
4539,9/16/2024 1:47:30.7 PM,32.514,30.364,33.307,31.186,31.421,30.801,29.747,28.817
4540,9/16/2024 1:47:31.2 PM,32.514,30.424,33.307,31.226,31.477,30.835,29.786,28.824
4541,9/16/2024 1:47:31.7 PM,32.574,30.425,33.313,31.252,31.535,30.886,29.805,28.825
4542,9/16/2024 1:47:32.2 PM,32.633,30.446,33.326,31.255,31.612,30.877,29.834,28.848
4543,9/16/2024 1:47:32.7 PM,32.683,30.446,33.331,31.257,31.616,30.879,29.843,28.853
4544,9/16/2024 1:47:33.2 PM,32.731,30.431,33.353,31.282,31.601,30.868,29.865,28.854
4545,9/16/2024 1:47:33.7 PM,32.781,30.392,33.420,31.309,31.569,30.860,29.879,28.870
4546,9/16/2024 1:47:34.2 PM,32.844,30.379,33.445,31.323,31.624,30.885,29.871,28.843
4547,9/16/2024 1:47:34.7 PM,32.887,30.408,33.465,31.354,31.695,30.885,29.877,28.858
4548,9/16/2024 1:47:35.2 PM,32.918,30.424,33.452,31.357,31.704,30.910,29.877,28.865
4549,9/16/2024 1:47:35.7 PM,32.927,30.422,33.417,31.385,31.721,30.948,29.894,28.873
4550,9/16/2024 1:47:36.2 PM,32.871,30.422,33.383,31.406,31.684,30.928,29.898,28.884
4551,9/16/2024 1:47:36.7 PM,32.891,30.490,33.397,31.425,31.684,30.952,29.910,28.918
4552,9/16/2024 1:47:37.2 PM,32.940,30.552,33.400,31.451,31.696,30.978,29.943,28.959
4553,9/16/2024 1:47:37.7 PM,32.960,30.601,33.396,31.460,31.706,31.009,29.962,28.984
4554,9/16/2024 1:47:38.2 PM,32.985,30.660,33.432,31.480,31.760,31.041,29.996,29.005
4555,9/16/2024 1:47:38.7 PM,33.012,30.660,33.441,31.480,31.790,31.068,29.981,29.008
4556,9/16/2024 1:47:39.2 PM,33.063,30.699,33.428,31.513,31.835,31.055,29.939,29.003
4557,9/16/2024 1:47:39.7 PM,33.075,30.672,33.414,31.514,31.786,31.070,29.930,29.015
4558,9/16/2024 1:47:40.2 PM,33.081,30.632,33.406,31.526,31.690,31.061,29.934,29.021
4559,9/16/2024 1:47:40.7 PM,33.125,30.616,33.417,31.512,31.660,31.086,29.968,29.009
4560,9/16/2024 1:47:41.2 PM,33.093,30.676,33.420,31.519,31.714,31.069,29.931,28.993
4561,9/16/2024 1:47:41.7 PM,33.099,30.703,33.449,31.509,31.772,31.113,29.913,29.005
4562,9/16/2024 1:47:42.2 PM,33.130,30.757,33.436,31.506,31.799,31.150,29.887,29.011
4563,9/16/2024 1:47:42.7 PM,33.150,30.770,33.434,31.526,31.846,31.198,29.905,29.011
4564,9/16/2024 1:47:43.2 PM,33.187,30.780,33.462,31.543,31.907,31.205,29.973,29.026
4565,9/16/2024 1:47:43.7 PM,33.158,30.805,33.510,31.544,31.913,31.233,29.950,29.035
4566,9/16/2024 1:47:44.2 PM,33.091,30.826,33.536,31.537,31.965,31.254,29.997,29.051
4567,9/16/2024 1:47:44.7 PM,33.113,30.866,33.550,31.539,31.925,31.254,29.992,29.075
4568,9/16/2024 1:47:45.2 PM,33.135,30.896,33.575,31.566,31.951,31.257,29.904,29.073
4569,9/16/2024 1:47:45.7 PM,33.135,30.907,33.575,31.568,31.975,31.293,29.836,29.016
4570,9/16/2024 1:47:46.2 PM,33.159,30.902,33.590,31.573,31.996,31.283,29.778,28.943
4571,9/16/2024 1:47:46.7 PM,33.172,30.934,33.620,31.545,31.976,31.307,29.704,28.908
4572,9/16/2024 1:47:47.2 PM,33.176,30.941,33.607,31.535,32.004,31.305,29.655,28.829
4573,9/16/2024 1:47:47.7 PM,33.192,30.936,33.577,31.519,32.017,31.301,29.583,28.765
4574,9/16/2024 1:47:48.2 PM,33.194,30.933,33.573,31.475,32.010,31.321,29.543,28.714
4575,9/16/2024 1:47:48.7 PM,33.215,30.891,33.582,31.419,32.066,31.274,29.514,28.667
4576,9/16/2024 1:47:49.2 PM,33.179,30.912,33.593,31.391,32.084,31.265,29.475,28.670
4577,9/16/2024 1:47:49.7 PM,33.205,30.962,33.610,31.370,32.119,31.278,29.475,28.633
4578,9/16/2024 1:47:50.2 PM,33.216,30.939,33.612,31.339,32.153,31.321,29.439,28.589
4579,9/16/2024 1:47:50.7 PM,33.197,30.890,33.595,31.318,32.183,31.331,29.414,28.568
4580,9/16/2024 1:47:51.2 PM,33.199,30.864,33.605,31.287,32.237,31.353,29.385,28.527
4581,9/16/2024 1:47:51.7 PM,33.197,30.775,33.558,31.268,32.206,31.249,29.357,28.508
4582,9/16/2024 1:47:52.2 PM,33.149,30.717,33.554,31.262,32.195,31.198,29.334,28.484
4583,9/16/2024 1:47:52.7 PM,33.115,30.717,33.539,31.262,32.195,31.129,29.338,28.462
4584,9/16/2024 1:47:53.2 PM,33.042,30.635,33.469,31.241,32.146,31.058,29.321,28.462
4585,9/16/2024 1:47:53.7 PM,32.960,30.555,33.423,31.222,32.076,31.033,29.314,28.458
4586,9/16/2024 1:47:54.2 PM,32.849,30.488,33.396,31.192,32.033,30.976,29.305,28.463
4587,9/16/2024 1:47:54.7 PM,32.757,30.427,33.377,31.168,32.039,30.935,29.324,28.435
4588,9/16/2024 1:47:55.2 PM,32.662,30.363,33.331,31.145,31.974,30.887,29.326,28.427
4589,9/16/2024 1:47:55.7 PM,32.561,30.290,33.275,31.116,31.948,30.864,29.329,28.413
4590,9/16/2024 1:47:56.2 PM,32.462,30.260,33.241,31.090,31.902,30.861,29.338,28.422
4591,9/16/2024 1:47:56.7 PM,32.370,30.205,33.202,31.078,31.863,30.828,29.346,28.422
4592,9/16/2024 1:47:57.2 PM,32.305,30.153,33.150,31.078,31.863,30.815,29.352,28.410
4593,9/16/2024 1:47:57.7 PM,32.272,30.141,33.103,31.074,31.858,30.741,29.390,28.420
4594,9/16/2024 1:47:58.2 PM,32.142,30.091,33.053,31.077,31.734,30.714,29.384,28.411
4595,9/16/2024 1:47:58.7 PM,32.135,30.077,33.014,31.070,31.672,30.742,29.386,28.421
4596,9/16/2024 1:47:59.2 PM,32.201,30.063,32.975,31.047,31.658,30.706,29.380,28.421
4597,9/16/2024 1:47:59.7 PM,32.201,30.043,32.945,31.051,31.620,30.696,29.365,28.423
4598,9/16/2024 1:48:00.2 PM,32.267,30.049,32.945,31.031,31.715,30.695,29.354,28.439
4599,9/16/2024 1:48:00.7 PM,32.353,30.057,32.936,31.048,31.689,30.695,29.360,28.427
4600,9/16/2024 1:48:01.2 PM,32.393,30.054,32.927,31.061,31.707,30.691,29.424,28.447
4601,9/16/2024 1:48:01.7 PM,32.428,30.106,32.925,31.078,31.778,30.732,29.481,28.528
4602,9/16/2024 1:48:02.2 PM,32.435,30.140,32.883,31.070,31.844,30.782,29.536,28.575
4603,9/16/2024 1:48:02.7 PM,32.417,30.134,32.880,31.065,31.853,30.817,29.584,28.627
4604,9/16/2024 1:48:03.2 PM,32.410,30.136,32.899,31.078,31.855,30.791,29.621,28.628
4605,9/16/2024 1:48:03.7 PM,32.446,30.118,32.938,31.080,31.854,30.830,29.670,28.644
4606,9/16/2024 1:48:04.2 PM,32.519,30.160,32.926,31.111,31.851,30.838,29.670,28.695
4607,9/16/2024 1:48:04.7 PM,32.531,30.215,32.941,31.145,31.789,30.820,29.737,28.752
4608,9/16/2024 1:48:05.2 PM,32.578,30.133,32.959,31.153,31.640,30.794,29.818,28.755
4609,9/16/2024 1:48:05.7 PM,32.645,30.090,32.969,31.149,31.559,30.745,29.845,28.770
4610,9/16/2024 1:48:06.2 PM,32.731,30.028,32.993,31.016,31.407,30.698,29.867,28.796
4611,9/16/2024 1:48:06.7 PM,32.777,29.994,32.986,30.903,31.364,30.695,29.882,28.800
4612,9/16/2024 1:48:07.2 PM,32.737,29.994,32.940,30.903,31.417,30.706,29.908,28.853
4613,9/16/2024 1:48:07.7 PM,32.699,29.993,32.873,30.819,31.401,30.709,29.931,28.895
4614,9/16/2024 1:48:08.2 PM,32.621,30.012,32.824,30.759,31.401,30.683,29.922,28.913
4615,9/16/2024 1:48:08.7 PM,32.540,29.977,32.691,30.647,31.321,30.690,29.931,28.877
4616,9/16/2024 1:48:09.2 PM,32.418,29.933,32.654,30.557,31.207,30.651,29.930,28.883
4617,9/16/2024 1:48:09.7 PM,32.323,29.916,32.664,30.512,31.200,30.625,29.924,28.875
4618,9/16/2024 1:48:10.2 PM,32.237,29.917,32.652,30.548,31.145,30.607,29.902,28.881
4619,9/16/2024 1:48:10.7 PM,32.235,29.981,32.570,30.550,31.132,30.628,29.850,28.925
4620,9/16/2024 1:48:11.2 PM,32.230,30.036,32.507,30.551,31.218,30.686,29.854,28.925
4621,9/16/2024 1:48:11.7 PM,32.247,30.049,32.479,30.568,31.251,30.714,29.875,28.990
4622,9/16/2024 1:48:12.2 PM,32.213,30.066,32.476,30.559,31.308,30.744,29.905,29.055
4623,9/16/2024 1:48:12.7 PM,32.196,30.131,32.401,30.597,31.358,30.782,29.930,29.138
4624,9/16/2024 1:48:13.2 PM,32.217,30.155,32.409,30.575,31.399,30.787,29.925,29.177
4625,9/16/2024 1:48:13.7 PM,32.202,30.212,32.448,30.549,31.483,30.818,29.944,29.211
4626,9/16/2024 1:48:14.2 PM,32.202,30.277,32.448,30.585,31.558,30.848,29.955,29.213
4627,9/16/2024 1:48:14.7 PM,32.220,30.329,32.490,30.619,31.587,30.873,29.983,29.303
4628,9/16/2024 1:48:15.2 PM,32.196,30.335,32.453,30.643,31.669,30.913,30.001,29.339
4629,9/16/2024 1:48:15.7 PM,32.212,30.384,32.435,30.602,31.747,30.913,30.018,29.386
4630,9/16/2024 1:48:16.2 PM,32.234,30.448,32.407,30.628,31.784,30.947,30.032,29.419
4631,9/16/2024 1:48:16.7 PM,32.228,30.516,32.375,30.657,31.866,30.977,30.095,29.504
4632,9/16/2024 1:48:17.2 PM,32.209,30.555,32.368,30.726,31.895,31.030,30.134,29.552
4633,9/16/2024 1:48:17.7 PM,32.156,30.630,32.350,30.780,31.974,31.072,30.134,29.622
4634,9/16/2024 1:48:18.2 PM,32.166,30.671,32.335,30.840,32.029,31.128,30.168,29.671
4635,9/16/2024 1:48:18.7 PM,32.156,30.726,32.289,30.910,32.077,31.187,30.206,29.712
4636,9/16/2024 1:48:19.2 PM,32.149,30.780,32.244,30.979,32.142,31.224,30.251,29.755
4637,9/16/2024 1:48:19.7 PM,32.161,30.813,32.230,31.054,32.178,31.251,30.281,29.799
4638,9/16/2024 1:48:20.2 PM,32.210,30.871,32.244,31.101,32.220,31.293,30.314,29.860
4639,9/16/2024 1:48:20.7 PM,32.268,30.926,32.275,31.170,32.277,31.338,30.366,29.901
4640,9/16/2024 1:48:21.2 PM,32.337,30.973,32.280,31.217,32.320,31.395,30.397,29.946
4641,9/16/2024 1:48:21.7 PM,32.400,30.973,32.324,31.217,32.364,31.432,30.423,29.979
4642,9/16/2024 1:48:22.2 PM,32.454,31.027,32.342,31.267,32.392,31.484,30.467,30.026
4643,9/16/2024 1:48:22.7 PM,32.507,31.063,32.342,31.307,32.427,31.505,30.497,30.035
4644,9/16/2024 1:48:23.2 PM,32.527,31.096,32.393,31.363,32.484,31.539,30.523,30.055
4645,9/16/2024 1:48:23.7 PM,32.549,31.123,32.445,31.400,32.484,31.579,30.548,30.094
