"Device: USB-TEMP"
"Serial Number: 2082107"
"Channel Count: 8"
"Sample Count: 2994"
"Start Time: 8/9/2024 10:24:07.5 AM"
"Scan Rate: 2"
"Sample","Date/Time","AI0 (°C)","AI1 (°C)","AI2 (°C)","AI3 (°C)","AI4 (°C)","AI5 (°C)","AI6 (°C)","AI7 (°C)"
"2455","8/9/2024 10:44:35.0 AM","22.101","21.905","22.518","22.100","21.984","21.887","22.275","22.384"
"2456","8/9/2024 10:44:35.5 AM","22.099","21.901","22.534","22.086","21.967","21.885","22.281","22.407"
"2457","8/9/2024 10:44:36.0 AM","22.101","21.896","22.536","22.095","21.963","21.872","22.294","22.439"
"2458","8/9/2024 10:44:36.5 AM","22.108","21.893","22.547","22.112","21.951","21.879","22.286","22.440"
"2459","8/9/2024 10:44:37.0 AM","22.127","21.903","22.586","22.124","21.975","21.900","22.299","22.412"
"2460","8/9/2024 10:44:37.5 AM","22.127","21.917","22.588","22.161","21.975","21.909","22.322","22.414"
"2461","8/9/2024 10:44:38.0 AM","22.142","21.912","22.595","22.196","21.978","21.920","22.322","22.431"
"2462","8/9/2024 10:44:38.5 AM","22.148","21.957","22.611","22.209","21.969","21.924","22.291","22.440"
"2463","8/9/2024 10:44:39.0 AM","22.171","21.980","22.644","22.206","21.999","21.974","22.324","22.471"
"2464","8/9/2024 10:44:39.5 AM","22.148","22.001","22.648","22.245","21.986","21.973","22.324","22.483"
"2465","8/9/2024 10:44:40.0 AM","22.151","22.027","22.653","22.257","21.972","22.015","22.336","22.529"
"2466","8/9/2024 10:44:40.5 AM","22.152","22.067","22.646","22.292","21.976","22.028","22.346","22.574"
"2467","8/9/2024 10:44:41.0 AM","22.142","22.070","22.672","22.327","22.003","22.028","22.390","22.615"
"2468","8/9/2024 10:44:41.5 AM","22.148","22.103","22.719","22.328","22.001","22.026","22.405","22.634"
"2469","8/9/2024 10:44:42.0 AM","22.148","22.137","22.737","22.336","22.035","22.047","22.420","22.697"
"2470","8/9/2024 10:44:42.5 AM","22.165","22.156","22.737","22.356","22.030","22.049","22.452","22.713"
"2471","8/9/2024 10:44:43.0 AM","22.211","22.181","22.780","22.373","22.025","22.025","22.495","22.727"
"2472","8/9/2024 10:44:43.5 AM","22.265","22.190","22.794","22.399","22.005","21.987","22.529","22.753"
"2473","8/9/2024 10:44:44.0 AM","22.292","22.142","22.832","22.395","21.945","21.981","22.550","22.774"
"2474","8/9/2024 10:44:44.5 AM","22.302","22.095","22.882","22.379","21.863","21.981","22.575","22.773"
"2475","8/9/2024 10:44:45.0 AM","22.336","22.045","22.901","22.321","21.780","21.974","22.595","22.780"
"2476","8/9/2024 10:44:45.5 AM","22.360","21.989","22.954","22.286","21.724","21.994","22.564","22.767"
"2477","8/9/2024 10:44:46.0 AM","22.342","21.990","22.990","22.305","21.714","21.988","22.558","22.743"
"2478","8/9/2024 10:44:46.5 AM","22.316","22.028","22.999","22.269","21.728","21.987","22.580","22.743"
"2479","8/9/2024 10:44:47.0 AM","22.316","22.040","23.019","22.301","21.729","22.002","22.583","22.743"
"2480","8/9/2024 10:44:47.5 AM","22.333","22.094","23.025","22.350","21.752","21.993","22.603","22.730"
"2481","8/9/2024 10:44:48.0 AM","22.368","22.114","23.049","22.405","21.803","22.002","22.627","22.747"
"2482","8/9/2024 10:44:48.5 AM","22.381","22.134","23.059","22.435","21.847","22.016","22.655","22.726"
"2483","8/9/2024 10:44:49.0 AM","22.444","22.134","23.125","22.475","21.855","22.040","22.670","22.738"
"2484","8/9/2024 10:44:49.5 AM","22.469","22.151","23.182","22.475","21.876","22.068","22.700","22.716"
"2485","8/9/2024 10:44:50.0 AM","22.507","22.142","23.209","22.522","21.901","22.050","22.719","22.714"
"2486","8/9/2024 10:44:50.5 AM","22.512","22.161","23.256","22.548","21.888","22.043","22.746","22.691"
"2487","8/9/2024 10:44:51.0 AM","22.518","22.162","23.300","22.594","21.907","22.062","22.750","22.666"
"2488","8/9/2024 10:44:51.5 AM","22.501","22.191","23.307","22.604","21.907","22.035","22.752","22.675"
"2489","8/9/2024 10:44:52.0 AM","22.499","22.222","23.316","22.626","21.875","22.017","22.721","22.694"
"2490","8/9/2024 10:44:52.5 AM","22.483","22.244","23.314","22.624","21.846","22.052","22.710","22.667"
"2491","8/9/2024 10:44:53.0 AM","22.450","22.223","23.304","22.625","21.869","22.079","22.693","22.645"
"2492","8/9/2024 10:44:53.5 AM","22.433","22.239","23.273","22.628","21.920","22.095","22.693","22.646"
"2493","8/9/2024 10:44:54.0 AM","22.422","22.248","23.233","22.618","21.960","22.121","22.639","22.635"
"2494","8/9/2024 10:44:54.5 AM","22.423","22.261","23.192","22.615","21.994","22.123","22.619","22.648"
"2495","8/9/2024 10:44:55.0 AM","22.440","22.274","23.175","22.628","22.054","22.134","22.647","22.672"
"2496","8/9/2024 10:44:55.5 AM","22.425","22.281","23.182","22.650","22.063","22.152","22.642","22.697"
"2497","8/9/2024 10:44:56.0 AM","22.425","22.255","23.177","22.653","22.062","22.165","22.659","22.702"
"2498","8/9/2024 10:44:56.5 AM","22.433","22.249","23.177","22.664","22.100","22.160","22.680","22.722"
"2499","8/9/2024 10:44:57.0 AM","22.461","22.240","23.188","22.692","22.079","22.180","22.703","22.733"
"2500","8/9/2024 10:44:57.5 AM","22.470","22.163","23.213","22.705","22.061","22.165","22.696","22.681"
"2501","8/9/2024 10:44:58.0 AM","22.483","22.097","23.240","22.675","22.058","22.171","22.657","22.684"
"2502","8/9/2024 10:44:58.5 AM","22.512","22.114","23.233","22.615","22.029","22.171","22.568","22.665"
"2503","8/9/2024 10:44:59.0 AM","22.484","22.100","23.227","22.566","22.049","22.202","22.467","22.613"
"2504","8/9/2024 10:44:59.5 AM","22.396","22.096","23.171","22.542","22.063","22.197","22.385","22.594"
"2505","8/9/2024 10:45:00.0 AM","22.334","22.093","23.111","22.508","22.092","22.186","22.306","22.544"
"2506","8/9/2024 10:45:00.5 AM","22.240","22.103","23.038","22.447","22.091","22.169","22.176","22.534"
"2507","8/9/2024 10:45:01.0 AM","22.151","22.080","22.993","22.411","22.081","22.166","22.103","22.534"
"2508","8/9/2024 10:45:01.5 AM","22.092","22.068","22.965","22.374","22.058","22.177","22.024","22.511"
"2509","8/9/2024 10:45:02.0 AM","22.040","22.095","22.935","22.351","22.048","22.185","21.993","22.488"
"2510","8/9/2024 10:45:02.5 AM","21.996","22.105","22.909","22.344","22.059","22.209","21.970","22.478"
"2511","8/9/2024 10:45:03.0 AM","21.938","22.105","22.865","22.363","22.097","22.239","21.999","22.469"
"2512","8/9/2024 10:45:03.5 AM","21.952","22.122","22.852","22.363","22.121","22.250","22.029","22.487"
"2513","8/9/2024 10:45:04.0 AM","21.929","22.125","22.834","22.355","22.161","22.264","22.052","22.520"
"2514","8/9/2024 10:45:04.5 AM","21.926","22.182","22.827","22.347","22.212","22.297","22.056","22.552"
"2515","8/9/2024 10:45:05.0 AM","21.919","22.200","22.840","22.357","22.230","22.316","22.065","22.558"
"2516","8/9/2024 10:45:05.5 AM","21.913","22.228","22.824","22.384","22.230","22.352","22.087","22.566"
"2517","8/9/2024 10:45:06.0 AM","21.940","22.241","22.845","22.379","22.250","22.380","22.089","22.609"
"2518","8/9/2024 10:45:06.5 AM","21.954","22.284","22.858","22.374","22.287","22.373","22.108","22.629"
"2519","8/9/2024 10:45:07.0 AM","21.979","22.313","22.879","22.366","22.331","22.375","22.118","22.664"
"2520","8/9/2024 10:45:07.5 AM","21.989","22.343","22.878","22.342","22.343","22.330","22.126","22.670"
"2521","8/9/2024 10:45:08.0 AM","21.995","22.359","22.892","22.319","22.308","22.319","22.126","22.692"
"2522","8/9/2024 10:45:08.5 AM","22.008","22.338","22.895","22.354","22.292","22.332","22.180","22.721"
"2523","8/9/2024 10:45:09.0 AM","22.029","22.301","22.901","22.381","22.277","22.323","22.228","22.708"
"2524","8/9/2024 10:45:09.5 AM","22.054","22.239","22.920","22.398","22.268","22.317","22.274","22.706"
"2525","8/9/2024 10:45:10.0 AM","22.054","22.238","22.946","22.398","22.230","22.273","22.325","22.731"
"2526","8/9/2024 10:45:10.5 AM","22.096","22.259","22.946","22.408","22.179","22.288","22.353","22.769"
"2527","8/9/2024 10:45:11.0 AM","22.127","22.283","22.958","22.439","22.223","22.283","22.399","22.808"
"2528","8/9/2024 10:45:11.5 AM","22.130","22.279","22.983","22.457","22.227","22.268","22.431","22.811"
"2529","8/9/2024 10:45:12.0 AM","22.163","22.264","22.986","22.483","22.251","22.283","22.478","22.762"
"2530","8/9/2024 10:45:12.5 AM","22.188","22.268","23.010","22.499","22.227","22.283","22.504","22.764"
"2531","8/9/2024 10:45:13.0 AM","22.214","22.266","23.027","22.524","22.228","22.302","22.549","22.725"
"2532","8/9/2024 10:45:13.5 AM","22.256","22.246","23.049","22.517","22.249","22.275","22.564","22.685"
"2533","8/9/2024 10:45:14.0 AM","22.271","22.245","23.059","22.538","22.257","22.251","22.607","22.721"
"2534","8/9/2024 10:45:14.5 AM","22.277","22.263","23.095","22.525","22.286","22.271","22.630","22.746"
"2535","8/9/2024 10:45:15.0 AM","22.301","22.241","23.177","22.550","22.286","22.279","22.612","22.746"
"2536","8/9/2024 10:45:15.5 AM","22.321","22.230","23.231","22.549","22.263","22.262","22.617","22.756"
"2537","8/9/2024 10:45:16.0 AM","22.305","22.205","23.190","22.547","22.259","22.250","22.642","22.716"
"2538","8/9/2024 10:45:16.5 AM","22.266","22.199","23.159","22.546","22.257","22.254","22.626","22.711"
"2539","8/9/2024 10:45:17.0 AM","22.271","22.210","23.103","22.552","22.257","22.275","22.657","22.705"
"2540","8/9/2024 10:45:17.5 AM","22.294","22.210","23.073","22.552","22.264","22.274","22.646","22.711"
"2541","8/9/2024 10:45:18.0 AM","22.329","22.206","23.060","22.529","22.245","22.277","22.658","22.743"
"2542","8/9/2024 10:45:18.5 AM","22.305","22.187","23.052","22.513","22.232","22.277","22.658","22.714"
"2543","8/9/2024 10:45:19.0 AM","22.333","22.186","23.034","22.487","22.242","22.260","22.658","22.700"
"2544","8/9/2024 10:45:19.5 AM","22.349","22.169","23.032","22.467","22.242","22.261","22.675","22.699"
"2545","8/9/2024 10:45:20.0 AM","22.381","22.171","23.005","22.486","22.257","22.271","22.666","22.724"
"2546","8/9/2024 10:45:20.5 AM","22.403","22.195","22.998","22.490","22.249","22.267","22.679","22.741"
"2547","8/9/2024 10:45:21.0 AM","22.422","22.190","22.995","22.507","22.262","22.254","22.700","22.745"
"2548","8/9/2024 10:45:21.5 AM","22.431","22.197","22.991","22.486","22.260","22.267","22.697","22.769"
"2549","8/9/2024 10:45:22.0 AM","22.460","22.215","23.037","22.479","22.256","22.249","22.697","22.781"
"2550","8/9/2024 10:45:22.5 AM","22.461","22.210","23.054","22.483","22.253","22.250","22.722","22.793"
"2551","8/9/2024 10:45:23.0 AM","22.480","22.248","23.063","22.483","22.271","22.251","22.740","22.841"
"2552","8/9/2024 10:45:23.5 AM","22.479","22.251","23.085","22.543","22.298","22.255","22.772","22.855"
"2553","8/9/2024 10:45:24.0 AM","22.479","22.281","23.124","22.565","22.309","22.283","22.805","22.900"
"2554","8/9/2024 10:45:24.5 AM","22.507","22.306","23.153","22.616","22.321","22.292","22.812","22.939"
"2555","8/9/2024 10:45:25.0 AM","22.499","22.349","23.153","22.626","22.340","22.314","22.865","23.004"
"2556","8/9/2024 10:45:25.5 AM","22.528","22.360","23.165","22.632","22.366","22.319","22.874","23.030"
"2557","8/9/2024 10:45:26.0 AM","22.548","22.358","23.174","22.655","22.374","22.304","22.893","23.068"
"2558","8/9/2024 10:45:26.5 AM","22.546","22.373","23.182","22.656","22.393","22.334","22.890","23.064"
"2559","8/9/2024 10:45:27.0 AM","22.537","22.386","23.192","22.651","22.389","22.334","22.889","23.054"
"2560","8/9/2024 10:45:27.5 AM","22.551","22.394","23.207","22.672","22.380","22.335","22.873","23.051"
"2561","8/9/2024 10:45:28.0 AM","22.555","22.405","23.198","22.699","22.374","22.322","22.844","23.040"
"2562","8/9/2024 10:45:28.5 AM","22.535","22.424","23.186","22.699","22.366","22.324","22.846","22.986"
"2563","8/9/2024 10:45:29.0 AM","22.520","22.439","23.183","22.727","22.390","22.333","22.851","22.954"
"2564","8/9/2024 10:45:29.5 AM","22.524","22.461","23.211","22.743","22.387","22.345","22.846","22.954"
"2565","8/9/2024 10:45:30.0 AM","22.514","22.455","23.196","22.766","22.396","22.326","22.828","22.907"
"2566","8/9/2024 10:45:30.5 AM","22.548","22.472","23.213","22.795","22.382","22.313","22.876","22.844"
"2567","8/9/2024 10:45:31.0 AM","22.561","22.473","23.221","22.839","22.394","22.321","22.898","22.791"
"2568","8/9/2024 10:45:31.5 AM","22.583","22.473","23.242","22.871","22.410","22.327","22.946","22.771"
"2569","8/9/2024 10:45:32.0 AM","22.601","22.515","23.276","22.871","22.427","22.341","22.982","22.747"
"2570","8/9/2024 10:45:32.5 AM","22.611","22.503","23.294","22.902","22.413","22.333","22.988","22.703"
"2571","8/9/2024 10:45:33.0 AM","22.622","22.534","23.321","22.913","22.428","22.335","22.989","22.713"
"2572","8/9/2024 10:45:33.5 AM","22.599","22.527","23.335","22.946","22.428","22.354","23.022","22.699"
"2573","8/9/2024 10:45:34.0 AM","22.611","22.534","23.379","22.968","22.428","22.358","23.045","22.703"
"2574","8/9/2024 10:45:34.5 AM","22.657","22.537","23.411","22.974","22.465","22.379","23.085","22.715"
"2575","8/9/2024 10:45:35.0 AM","22.667","22.560","23.440","23.010","22.484","22.379","23.111","22.710"
"2576","8/9/2024 10:45:35.5 AM","22.701","22.569","23.470","23.022","22.512","22.388","23.158","22.725"
"2577","8/9/2024 10:45:36.0 AM","22.723","22.568","23.492","23.041","22.508","22.371","23.158","22.761"
"2578","8/9/2024 10:45:36.5 AM","22.784","22.594","23.506","23.067","22.513","22.374","23.166","22.843"
"2579","8/9/2024 10:45:37.0 AM","22.797","22.624","23.515","23.053","22.529","22.388","23.144","22.878"
"2580","8/9/2024 10:45:37.5 AM","22.829","22.636","23.501","23.078","22.563","22.386","23.139","22.899"
"2581","8/9/2024 10:45:38.0 AM","22.847","22.653","23.518","23.091","22.582","22.410","23.157","22.943"
"2582","8/9/2024 10:45:38.5 AM","22.847","22.665","23.539","23.109","22.603","22.447","23.163","22.965"
"2583","8/9/2024 10:45:39.0 AM","22.875","22.677","23.539","23.135","22.626","22.467","23.143","23.004"
"2584","8/9/2024 10:45:39.5 AM","22.898","22.690","23.551","23.172","22.662","22.468","23.179","23.018"
"2585","8/9/2024 10:45:40.0 AM","22.919","22.724","23.580","23.201","22.684","22.500","23.197","23.037"
"2586","8/9/2024 10:45:40.5 AM","22.957","22.742","23.615","23.223","22.683","22.488","23.218","23.113"
"2587","8/9/2024 10:45:41.0 AM","22.991","22.795","23.716","23.243","22.712","22.488","23.245","23.141"
"2588","8/9/2024 10:45:41.5 AM","23.009","22.746","23.843","23.235","22.720","22.523","23.254","23.196"
"2589","8/9/2024 10:45:42.0 AM","23.041","22.732","23.891","23.235","22.768","22.543","23.287","23.192"
"2590","8/9/2024 10:45:42.5 AM","23.055","22.707","23.964","23.219","22.880","22.558","23.323","23.213"
"2591","8/9/2024 10:45:43.0 AM","23.059","22.725","24.007","23.224","22.784","22.581","23.360","23.227"
"2592","8/9/2024 10:45:43.5 AM","23.093","22.747","24.036","23.246","22.821","22.573","23.395","23.227"
"2593","8/9/2024 10:45:44.0 AM","23.129","22.793","24.134","23.291","22.809","22.594","23.433","23.272"
"2594","8/9/2024 10:45:44.5 AM","23.170","22.814","24.178","23.323","22.802","22.602","23.493","23.290"
"2595","8/9/2024 10:45:45.0 AM","23.266","22.818","24.295","23.361","22.817","22.607","23.516","23.339"
"2596","8/9/2024 10:45:45.5 AM","23.355","22.823","24.361","23.411","22.798","22.613","23.583","23.353"
"2597","8/9/2024 10:45:46.0 AM","23.369","22.823","24.366","23.440","22.843","22.635","23.634","23.402"
"2598","8/9/2024 10:45:46.5 AM","23.394","22.927","24.288","23.440","22.857","22.625","23.609","23.465"
"2599","8/9/2024 10:45:47.0 AM","23.403","22.911","24.248","23.466","22.879","22.609","23.553","23.440"
"2600","8/9/2024 10:45:47.5 AM","23.397","22.860","24.207","23.465","22.891","22.606","23.455","23.324"
"2601","8/9/2024 10:45:48.0 AM","23.409","22.870","24.202","23.448","22.900","22.620","23.365","23.266"
"2602","8/9/2024 10:45:48.5 AM","23.401","22.847","24.177","23.421","22.900","22.620","23.301","23.223"
"2603","8/9/2024 10:45:49.0 AM","23.408","22.816","24.180","23.386","22.909","22.602","23.261","23.181"
"2604","8/9/2024 10:45:49.5 AM","23.404","22.773","24.183","23.384","22.894","22.566","23.266","23.131"
"2605","8/9/2024 10:45:50.0 AM","23.404","22.729","24.190","23.378","22.900","22.528","23.243","23.103"
"2606","8/9/2024 10:45:50.5 AM","23.362","22.701","24.195","23.352","22.925","22.497","23.243","23.107"
"2607","8/9/2024 10:45:51.0 AM","23.300","22.708","24.010","23.361","22.960","22.480","23.257","23.111"
"2608","8/9/2024 10:45:51.5 AM","23.276","22.700","23.880","23.332","22.973","22.452","23.216","23.034"
"2609","8/9/2024 10:45:52.0 AM","23.174","22.654","23.727","23.242","22.986","22.428","23.090","22.909"
"2610","8/9/2024 10:45:52.5 AM","23.174","22.604","23.621","23.149","23.008","22.439","22.956","22.839"
"2611","8/9/2024 10:45:53.0 AM","23.170","22.568","23.621","23.110","23.043","22.446","22.870","22.747"
"2612","8/9/2024 10:45:53.5 AM","23.138","22.555","23.568","23.071","23.048","22.477","22.817","22.673"
"2613","8/9/2024 10:45:54.0 AM","23.136","22.552","23.496","23.023","23.023","22.484","22.766","22.649"
"2614","8/9/2024 10:45:54.5 AM","23.122","22.579","23.396","23.017","23.021","22.471","22.761","22.709"
"2615","8/9/2024 10:45:55.0 AM","23.125","22.579","23.355","22.982","22.993","22.465","22.726","22.713"
"2616","8/9/2024 10:45:55.5 AM","23.133","22.553","23.354","22.944","22.970","22.465","22.703","22.683"
"2617","8/9/2024 10:45:56.0 AM","23.138","22.496","23.365","22.883","22.953","22.468","22.655","22.642"
"2618","8/9/2024 10:45:56.5 AM","23.137","22.455","23.333","22.867","22.943","22.444","22.638","22.625"
"2619","8/9/2024 10:45:57.0 AM","23.130","22.423","23.300","22.897","22.939","22.417","22.621","22.634"
"2620","8/9/2024 10:45:57.5 AM","23.120","22.426","23.302","22.904","22.978","22.431","22.647","22.634"
"2621","8/9/2024 10:45:58.0 AM","23.122","22.393","23.270","22.895","22.965","22.433","22.655","22.639"
"2622","8/9/2024 10:45:58.5 AM","23.129","22.383","23.255","22.907","23.022","22.480","22.663","22.632"
"2623","8/9/2024 10:45:59.0 AM","23.136","22.383","23.241","22.962","23.036","22.478","22.675","22.639"
"2624","8/9/2024 10:45:59.5 AM","23.173","22.380","23.215","22.966","23.039","22.499","22.684","22.662"
"2625","8/9/2024 10:46:00.0 AM","23.209","22.328","23.264","22.966","22.984","22.472","22.674","22.664"
"2626","8/9/2024 10:46:00.5 AM","23.225","22.328","23.296","22.986","22.963","22.483","22.694","22.602"
"2627","8/9/2024 10:46:01.0 AM","23.237","22.309","23.343","22.977","22.932","22.434","22.726","22.559"
"2628","8/9/2024 10:46:01.5 AM","23.276","22.302","23.402","22.981","22.908","22.386","22.728","22.534"
"2629","8/9/2024 10:46:02.0 AM","23.279","22.319","23.351","22.975","22.894","22.335","22.736","22.535"
"2630","8/9/2024 10:46:02.5 AM","23.268","22.336","23.276","22.983","22.894","22.319","22.753","22.561"
"2631","8/9/2024 10:46:03.0 AM","23.222","22.356","23.200","22.962","22.880","22.288","22.740","22.607"
"2632","8/9/2024 10:46:03.5 AM","23.209","22.369","23.182","22.957","22.902","22.277","22.760","22.634"
